account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,charge_off_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag
2020-03-27,66,Dallas,Banker,6489,675.0,0,0,1,0.5602236155205045,0,69957.58872764444,40347.01457,0.0,0,2020-02-22,2024-02-09,0,0,,1,0,0
2020-09-12,40,Miami,Retail Worker,22508,723.0,0,0,1,1.5470565177345446,0,92496.28227299174,77769.03581420353,0.0,0,2018-04-05,2024-06-11,0,0,False,0,0,0
2024-03-03,60,Seattle,Banker,56134,719.0,0,0,1,1.1120885137709264,1,107413.50231919702,72372.30508,0.0,0,2019-06-19,2024-10-19,0,0,False,0,0,0
2020-07-11,25,Miami,Artist,20007,344.0,111,0,6,2.701898633681903,0,8706.152064040534,2942.706026717116,4.0,1,2014-10-30,2023-11-17,4,1,True,0,0,0
2021-10-10,41,Atlanta,Banker,7194,380.0,98,1,6,1.9777281694809423,0,17900.29787263498,4094.773359474649,3.0,1,2024-07-07,2024-04-05,4,1,True,0,0,0
2020-02-09,24,San Francisco,Consultant,15341,767.0,0,0,1,0.8655555174122768,0,47189.617500307286,31516.14232005291,0.0,0,2015-06-03,2024-01-13,0,0,False,1,0,0
2023-09-17,55,Miami,Banker,2349,643.0,0,0,1,1.137582587096408,0,23412.19436510454,19331.62982357457,0.0,0,2015-11-16,2024-09-26,0,1,False,1,0,1
2022-06-24,46,San Francisco,Consultant,16445,700.0,0,0,1,0.9288352206497668,0,47856.84214826411,29144.27908315734,0.0,0,2024-10-09,2024-01-26,0,0,False,0,0,1
2020-05-29,45,New York,Banker,7848,524.0,0,0,1,1.3194071576204054,0,63972.42234435232,47758.44632428548,1.0,0,2023-08-21,2024-03-28,2,0,False,0,0,0
2022-01-13,57,Los Angeles,Accountant,56767,791.0,1,1,1,0.4384128936484663,0,77411.07084684046,59745.71371007964,0.0,0,2017-05-19,2024-07-28,0,0,False,0,0,0
2022-12-11,70,Dallas,Doctor,75281,511.0,119,1,10,2.094297708,1,47885.93661133935,20564.531904304906,,2,2015-03-08,2023-12-08,1,1,True,0,0,0
2020-10-11,34,Chicago,Other,8554,485.0,0,0,1,1.9564972259716025,0,99376.61185,66481.34439873611,3.0,2,2020-01-02,2024-01-14,4,0,True,1,0,0
2022-02-06,55,Dallas,Teacher,50386,673.0,21,1,1,1.220472736235253,0,12670.230795843649,7971.637999584575,0.0,0,2021-06-09,2024-07-19,0,1,False,0,0,0
2021-09-13,57,Boston,Banker,4785,728.0,0,0,1,1.969208896430376,0,23956.14425055559,17300.06706032014,0.0,0,2020-09-15,2024-05-29,3,0,,0,0,1
2022-01-20,48,Houston,Lawyer,8969,828.0,0,0,1,1.564349103,0,40510.89754718159,34583.55131838447,,0,2020-10-04,2024-05-22,4,1,False,0,0,1
2021-08-04,50,Miami,Accountant,37261,795.0,0,0,1,2.183278727740816,0,39136.34751123537,29159.268198578186,0.0,0,2017-01-17,2023-11-01,0,0,False,0,1,0
2022-02-22,39,Seattle,Banker,5504,750.0,4,0,1,1.3112274815206044,0,97769.43637496144,30352.353060193185,0.0,0,2015-09-14,2024-07-10,0,0,False,0,0,0
2023-12-08,58,Miami,Doctor,35918,756.0,0,0,1,1.1296579150487502,0,39251.72486739597,32396.36796461584,0.0,0,2022-02-17,2024-05-21,0,0,True,0,0,0
2020-05-31,40,Houston,Artist,15133,535.0,0,0,1,1.767824805552423,0,82852.98957775881,78891.78284804315,,1,2020-06-09,2024-04-01,4,1,False,1,0,1
2024-09-19,58,New York,Accountant,26737,731.0,0,0,1,1.100599450543812,0,15098.013905683503,10629.558387538882,0.0,0,2017-11-05,2023-11-22,0,0,True,0,0,0
2024-01-30,71,Los Angeles,Other,7075,749.0,0,0,1,1.3375508089166894,0,60471.65782711886,53077.27685056509,0.0,0,2015-12-07,2024-02-09,0,0,False,0,0,1
2020-03-29,67,San Francisco,Teacher,42450,739.0,0,0,1,1.504176831160596,0,60850.04840274817,56672.38695,0.0,0,2015-11-03,2023-11-26,0,0,False,0,0,1
2023-05-17,29,Los Angeles,Other,25809,680.0,0,0,1,1.1389340417469196,0,71411.80679513353,50245.81662044676,0.0,0,2024-09-19,2024-01-04,0,0,False,0,0,0
2022-12-31,23,Boston,Consultant,16609,382.0,111,1,2,2.2324150939520147,1,28766.876139256052,13162.116733448192,3.0,1,2023-10-30,2024-05-07,3,1,False,1,0,0
2023-08-31,62,Chicago,Other,6980,641.0,59,0,1,2.898795914200253,0,15035.340982360802,7870.711695624152,1.0,0,2015-03-10,2024-07-08,0,1,False,0,0,0
2021-05-22,72,New York,Artist,7665,642.0,0,0,1,1.2117166648920492,0,41789.34035298517,27817.036039802148,0.0,0,2015-11-27,2024-09-18,0,0,False,0,0,0
2022-08-29,18,Boston,Lawyer,68522,360.0,117,1,1,1.1132560324136518,1,27663.58175835725,12306.350461776712,4.0,2,2018-05-27,2024-09-12,4,1,True,1,0,1
2020-10-27,21,Los Angeles,Consultant,15595,495.0,93,1,2,2.2022445817480136,1,36804.7977,11485.10821538986,3.0,2,2018-10-04,2024-03-29,4,1,True,1,1,1
2019-12-09,65,Chicago,Accountant,32223,408.0,41,1,1,0.5969903957822902,0,37189.46114537092,24611.59837746925,4.0,2,2018-08-29,2024-04-17,3,1,True,1,0,0
2021-04-28,26,San Francisco,Teacher,28629,769.0,0,0,1,1.0154681149338367,0,96925.37141,58810.00770915497,0.0,0,2022-03-14,2024-04-24,0,0,False,0,1,0
2022-02-01,67,Los Angeles,Consultant,13968,664.0,0,0,1,0.8574749258006341,0,103872.54189516007,62510.33790434413,0.0,0,2020-05-03,2024-03-13,0,0,False,1,1,0
2022-11-09,27,New York,Banker,7318,666.0,0,0,1,1.355431084980438,0,45030.160230687856,37956.26240263606,0.0,0,2021-02-05,2023-10-28,0,0,False,0,0,0
2023-11-25,34,New York,Doctor,6916,743.0,0,0,1,1.3519532754290091,0,91941.62486202856,61534.40345550886,0.0,0,2015-03-09,2023-11-29,0,0,False,0,0,0
2021-08-10,24,Seattle,Teacher,55434,725.0,0,0,1,0.7846459985537909,0,86596.82594739368,64542.25612209579,,0,2018-10-08,2024-05-28,0,0,False,0,0,0
2023-10-24,65,New York,Retail Worker,23854,425.0,96,0,3,1.9085934859022955,0,22614.018471406725,5625.176131182685,4.0,2,2020-03-02,2024-02-23,3,1,,1,0,0
2020-11-09,40,Dallas,Lawyer,51547,667.0,0,0,1,1.0854844460246271,1,40196.84512078582,32630.743453215517,0.0,0,2023-05-16,2024-03-01,0,0,False,1,0,1
2020-05-11,23,Houston,Consultant,13645,576.0,0,0,1,1.284141948803759,0,90956.74136775149,74494.27503,2.0,0,2015-12-23,2024-10-06,2,0,,1,0,1
2023-12-25,31,Seattle,Banker,8053,667.0,0,0,1,1.1750746787239026,0,80114.83260146412,70420.72927,0.0,0,2024-09-19,2024-09-08,3,0,False,0,0,1
2021-12-22,34,Atlanta,Banker,9804,490.0,11,0,2,0.9500794056626052,0,40553.49557581512,27097.903516455845,3.0,2,2024-09-25,2024-02-28,4,1,True,1,1,0
2024-05-05,49,Seattle,Teacher,40908,484.0,97,1,8,1.2894363833362132,0,11060.37576093145,2676.1989232112187,,1,2023-10-11,2024-10-03,4,1,False,1,0,1
2022-09-16,24,San Francisco,Banker,9733,371.0,109,1,8,2.6703071025564324,1,7726.718984827706,3813.5013070516993,3.0,2,2023-06-13,2024-06-09,3,0,True,1,0,0
2024-07-04,39,Houston,Teacher,22612,337.0,117,1,2,1.8967525012833852,1,51095.51311030497,14693.546306226684,3.0,2,2015-05-26,2024-04-10,3,1,,1,1,0
2024-10-17,35,Miami,Teacher,48089,481.0,104,1,7,1.1738873266740963,1,3843.4730957076345,743.9513243,3.0,1,2018-08-08,2023-11-24,4,0,True,1,1,0
2020-11-01,18,Houston,Consultant,21462,730.0,0,0,1,1.7355280448843082,0,72078.59605019756,53764.49247915991,0.0,0,2024-04-06,2023-11-27,0,0,False,0,0,0
2021-06-02,20,San Francisco,Teacher,23127,632.0,0,1,1,0.9689696833110136,0,14649.06624585853,11195.104924014511,0.0,0,2015-08-23,2024-03-07,0,0,False,0,0,0
2024-02-16,24,Dallas,Engineer,65496,757.0,0,0,1,0.8877370049449863,0,92718.53174121218,84148.73404221985,0.0,0,2024-09-06,2023-11-16,0,0,False,0,0,0
2024-10-04,62,New York,Other,3725,718.0,0,1,1,1.1067415409708878,1,24501.625693189977,21605.81694382235,0.0,0,2016-01-03,2024-09-23,3,0,False,0,0,1
2023-10-27,45,Houston,Teacher,48027,761.0,0,0,1,1.0264215435904218,0,83348.87960225191,45045.53411890768,0.0,0,2022-01-23,2023-12-12,0,0,False,0,0,0
2024-09-21,49,Atlanta,Banker,2748,632.0,0,0,1,1.0543946312343973,0,77788.77940744218,64161.37704505815,0.0,0,2016-04-06,2023-10-29,4,1,False,0,0,1
2024-04-26,48,Boston,Consultant,16776,678.0,0,1,1,0.8299947010926293,0,56562.57379445904,44612.918581460224,0.0,0,2018-10-29,2024-09-07,0,0,False,0,0,0
2021-04-20,47,Atlanta,Other,9566,409.0,99,1,4,2.889097514318544,1,15181.77868534641,4256.517901074162,4.0,2,2019-04-28,2024-04-08,4,1,True,0,0,0
2024-09-24,31,Houston,Banker,6198,339.0,107,0,5,1.1919752555123182,1,38061.87161264411,14093.32071802246,4.0,2,2017-08-26,2024-09-01,4,0,True,1,0,0
2020-12-01,25,Boston,Doctor,40924,326.0,92,1,4,2.5876974373441137,1,14217.418069914616,6146.801924,4.0,2,2018-08-29,2024-05-25,3,1,True,1,0,0
2024-02-16,73,Houston,Accountant,29471,650.0,0,1,1,1.3809953216409616,0,74380.71737197865,46780.10647,0.0,0,2021-08-23,2023-11-02,0,0,False,0,0,0
2024-07-27,72,Chicago,Other,5304,615.0,0,0,1,1.2974196094315658,0,79308.86861775487,30352.353060193185,0.0,0,2019-07-24,2024-01-18,0,0,False,0,0,0
2020-06-21,28,Seattle,Teacher,59168,355.0,113,1,6,1.531161402228669,0,35178.651978301314,14625.573174694293,3.0,2,2018-03-20,2024-06-15,3,0,True,1,0,0
2022-09-12,20,Boston,Teacher,52467,404.0,94,1,8,1.549684198767816,1,30633.91285646528,11975.534740045034,3.0,2,2023-02-09,2024-02-24,4,1,True,0,0,0
2024-06-03,28,Chicago,Accountant,27204,439.0,0,0,1,2.210223853567474,1,79883.35622064512,59802.41281358823,3.0,1,2016-02-27,2023-11-21,4,0,False,1,0,0
2022-03-24,19,Dallas,Other,5116,680.0,0,0,1,1.219534219839044,0,67107.22600398114,44859.47189946018,0.0,0,2017-12-23,2024-08-05,0,0,False,0,0,0
2024-05-06,24,Dallas,Accountant,19039,727.0,0,0,1,1.6915794933220705,0,106077.2318834348,67574.84200224679,0.0,0,2023-03-02,2024-09-07,0,0,False,0,0,0
2020-05-11,47,Seattle,Accountant,49446,839.0,0,0,1,1.6105860690461942,0,72488.42677814054,43085.47441517426,0.0,0,2022-07-16,2024-08-24,0,0,False,0,0,0
2023-12-19,55,Boston,Retail Worker,8318,581.0,0,0,1,1.4011737314890522,0,16977.774437031112,13069.03275136291,1.0,1,2020-04-13,2024-01-29,2,0,False,0,0,0
2020-11-07,22,Seattle,Accountant,27323,669.0,0,1,1,1.5597910888649082,0,32469.214046042587,21467.43103612548,0.0,0,2020-11-04,2024-09-06,0,0,False,0,0,0
2024-08-04,52,Miami,Engineer,43077,621.0,67,1,2,2.9449057193150403,1,16453.30137380046,9037.757196077942,2.0,0,2022-10-17,2024-08-15,4,1,,1,0,1
2024-03-27,66,Atlanta,Teacher,26110,521.0,108,1,4,0.7127210010291564,0,687885.2889942481,1616.810683395811,4.0,1,2018-08-13,2024-01-27,1,0,True,1,0,0
2020-02-16,30,Atlanta,Consultant,16217,620.0,0,0,1,0.7658028776536399,1,40660.2789,25236.57114283515,0.0,0,2022-10-11,2024-01-18,0,0,False,1,0,0
2020-12-31,57,Los Angeles,Banker,3744,593.0,0,0,1,1.7497584767534649,0,41783.15234407927,35182.15583307412,1.0,0,2017-04-26,2024-07-26,2,0,False,0,0,1
2022-08-11,45,Seattle,Teacher,16277,574.0,0,0,1,0.8022283866280822,0,28205.184325821258,27794.91860957157,2.0,1,2018-12-02,2024-01-12,1,1,False,0,0,0
2022-11-03,29,Los Angeles,Consultant,16882,765.0,0,0,1,1.9984708937907285,0,15812.026678876891,11661.890057907158,,0,2023-09-17,2023-12-21,0,0,False,0,0,0
2024-09-21,41,Los Angeles,Banker,6252,669.0,0,0,1,1.5930507907089426,0,63335.83946419586,40351.07415383674,0.0,0,2024-08-28,2024-02-07,4,0,False,0,1,0
2020-04-24,31,Miami,Software Developer,46431,664.0,0,0,1,1.0124924089330187,0,77322.00949861073,65595.02057839981,0.0,0,2015-04-07,2024-07-20,0,0,False,0,0,0
2022-01-29,32,Dallas,Artist,9103,726.0,0,0,1,0.9729487509044524,0,93214.82881894236,66119.44751167475,0.0,0,2017-10-22,2024-02-28,0,0,False,0,0,0
2020-01-31,64,Boston,Other,6998,767.0,0,0,1,0.8629329339230333,0,64998.28358362607,58473.60178850646,0.0,0,2018-07-07,2023-10-25,0,0,False,0,0,0
2023-04-03,42,Miami,Retail Worker,18054,598.0,0,0,1,0.9650183020764322,0,95787.79474037826,76608.17674961213,1.0,0,2021-07-17,2024-06-09,1,0,,0,0,0
2024-08-18,30,San Francisco,Consultant,13669,515.0,0,0,1,0.8050772152757841,0,28474.737909115807,22816.58184679061,1.0,0,2020-01-25,2024-01-15,2,0,False,0,0,0
2022-02-12,49,Dallas,Accountant,45907,463.0,94,1,3,3.025465386547812,0,36589.118571349136,14415.159947618778,3.0,1,2018-08-18,2024-10-22,3,1,,1,0,0
2021-06-12,66,Dallas,Doctor,63952,664.0,0,0,1,1.7830169011672348,0,98457.92783815922,68501.26408526007,0.0,0,2024-05-15,2023-12-30,0,0,False,0,0,1
2022-09-04,35,Atlanta,Doctor,45540,801.0,5,0,1,2.5695056929955946,0,71046.49334513424,54535.461410241136,0.0,0,2017-10-13,2024-09-08,0,1,False,0,0,0
2022-12-09,36,Chicago,Doctor,2381,705.0,0,0,1,1.828460869096564,0,14411.311572865568,7636.805747772996,0.0,0,2020-10-09,2024-10-23,0,0,False,1,0,0
2019-11-19,63,Boston,Artist,7468,798.0,0,1,1,0.9896232973724594,0,44958.493441692575,36024.82941033075,0.0,0,2019-01-12,2024-03-09,3,0,,0,0,1
2021-03-31,43,Miami,Retail Worker,18050,367.0,102,1,3,1.0426838769320776,0,13403.332704063894,4483.297146023829,3.0,2,2020-01-02,2024-10-05,3,1,False,0,0,0
2021-04-03,37,Chicago,Teacher,34455,670.0,19,0,1,1.450865768834122,0,96562.62910692922,57201.0894397509,,0,2016-02-23,2024-09-25,4,0,False,0,0,1
2020-04-13,54,Houston,Accountant,33435,810.0,0,0,1,1.730946362258754,0,64559.690871476414,41673.05451,0.0,0,2023-10-20,2024-10-07,0,0,False,0,1,0
2021-10-28,27,San Francisco,Teacher,22718,445.0,101,1,4,2.565724064526252,1,2311.749092349876,944.5342171513988,3.0,1,2019-06-27,2024-01-22,4,1,True,1,0,0
2024-02-14,66,New York,Other,9363,578.0,0,0,1,1.4842463946841695,0,10815.81609360533,30352.353060193185,1.0,0,2024-08-22,2024-10-17,1,0,False,0,0,0
2020-12-17,53,Boston,Teacher,55478,519.0,0,0,1,1.8088088533644568,1,102749.5538,87953.99193602162,1.0,0,2021-03-19,2024-08-25,2,1,False,1,1,0
2024-05-25,47,Chicago,Accountant,30363,607.0,0,0,1,1.053498057529412,0,67466.67307966975,61317.74023502264,0.0,0,2020-10-11,2024-06-17,0,0,False,0,0,0
2020-07-27,52,San Francisco,Consultant,16817,471.0,104,0,5,2.3244186640385154,0,42166.18920929192,20521.119371761757,3.0,2,2016-02-26,2024-08-24,4,1,True,1,0,1
2020-02-01,28,San Francisco,Retail Worker,13594,701.0,0,0,1,0.8618700450079797,0,55810.22355660391,39729.81496,0.0,0,2024-10-23,2023-12-10,0,0,False,0,0,0
2023-06-28,64,Chicago,Banker,9017,623.0,0,0,1,1.4602246393914855,0,99363.59026555732,72678.85940551058,,0,2020-06-16,2024-10-23,0,0,False,1,0,0
2020-03-16,46,Boston,Accountant,6378,586.0,0,0,1,1.451391394843178,1,84609.69421475253,77518.36586372253,1.0,1,2023-09-07,2024-01-13,2,0,False,0,0,1
2024-03-31,59,Seattle,Artist,9309,622.0,0,0,1,1.5638970021284886,0,22816.854744041597,16965.85383374026,0.0,0,2015-09-14,2024-01-13,0,0,False,0,0,0
2024-10-09,34,Miami,Accountant,22973,595.0,0,1,1,1.326676850231063,0,91785.79565438208,59683.51568370661,2.0,0,2022-05-28,2023-12-31,1,1,False,1,0,0
2023-11-07,37,Dallas,Accountant,25957,506.0,0,0,1,0.8588167081263524,0,17291.668365580892,13171.494596077286,2.0,1,2017-08-08,2024-02-16,1,0,False,0,0,0
2024-07-28,63,Houston,Doctor,97626,829.0,1,0,1,0.8025870609223453,0,69186.09955486508,47606.08024,,0,2021-03-16,2024-08-04,0,1,False,0,1,0
2024-09-20,62,Seattle,Banker,8710,708.0,4,0,1,1.0998677767279987,0,24974.127001454573,21369.752356537083,0.0,0,2023-03-28,2024-07-24,0,0,False,0,0,0
2024-09-22,53,Seattle,Accountant,39116,432.0,0,0,1,0.9099566129647606,0,30461.217270755944,26599.971168440075,3.0,2,2015-10-16,2024-10-19,3,0,False,1,1,0
2021-07-21,45,Atlanta,Banker,9974,664.0,0,0,1,1.650840279711108,0,65757.06225546046,51056.10600739934,0.0,0,2019-06-25,2024-05-12,0,0,False,0,0,0
2021-05-09,43,Chicago,Banker,9544,824.0,16,0,1,1.975016665778719,0,50657.48490597589,38061.51619736824,0.0,0,2015-01-11,2024-09-05,0,0,False,0,0,0
2023-07-11,45,Seattle,Artist,16913,458.0,90,1,5,1.5874188122435189,0,24923.4558,11359.500841615753,3.0,2,2016-08-15,2023-12-02,3,1,True,1,0,1
2023-05-31,24,Boston,Accountant,22765,599.0,0,1,1,1.2912492737514198,0,42411.60115671924,40231.281696125545,2.0,1,2019-12-04,2024-10-11,1,0,False,0,0,0
2024-05-14,26,Houston,Banker,8042,699.0,0,0,1,0.9801866963609084,0,103300.87741271136,74797.36439443816,0.0,0,2023-09-07,2024-10-05,0,0,False,1,1,0
2021-07-07,72,Boston,Accountant,27719,774.0,0,0,1,1.2037570620778402,0,72814.78619058506,45449.32044653805,0.0,0,2021-03-18,2023-11-14,0,0,False,1,0,0
2023-10-12,62,Houston,Other,4388,380.0,101,0,10,2.30695482548542,1,27670.76379964024,13749.00551470551,4.0,2,2019-12-13,2024-05-25,3,1,True,1,0,0
2024-02-18,32,Boston,Other,8128,828.0,0,0,1,1.5448135552412177,0,90390.33469709945,71709.25772673682,0.0,0,2021-11-19,2023-12-12,0,0,False,0,0,0
2022-01-22,23,San Francisco,Banker,6564,727.0,0,0,1,1.0589148797485963,0,89970.10209281807,62107.80024585932,0.0,0,2017-06-08,2024-02-10,0,0,False,0,0,0
2024-04-22,41,Dallas,Teacher,24022,487.0,34,0,1,0.602695294,0,57787.848258056045,38254.68189637683,4.0,2,2021-07-13,2024-05-18,3,1,False,0,0,0
2022-03-29,62,Atlanta,Other,3944,719.0,0,1,1,1.2424995361709892,0,58060.95281357145,42392.78216418936,0.0,0,2021-11-03,2024-08-14,4,0,,0,0,1
2024-02-01,54,Atlanta,Teacher,26218,583.0,90,1,2,1.6945989955991252,1,12888.090522546723,5395.273794872851,4.0,1,2016-08-21,2024-04-22,2,1,True,0,0,0
2024-01-23,59,Houston,Doctor,32281,726.0,0,0,1,1.7116433428605766,1,52732.41659403419,47916.76111675468,0.0,0,2016-03-08,2024-06-02,0,0,False,1,0,0
2022-09-15,24,San Francisco,Other,2558,322.0,107,1,8,2.837642440969736,0,16172.205880417903,5059.687727029464,4.0,1,2022-07-14,2024-06-28,4,0,True,1,0,0
2021-06-24,73,Boston,Consultant,15764,731.0,0,0,1,1.842955738540055,0,39936.80416650707,30352.353060193185,,0,2018-06-21,2023-11-21,3,1,,0,1,1
2024-05-03,68,Boston,Banker,7817,410.0,98,0,6,1.2949606378481988,0,3686.5985131190414,1536.9676401256863,4.0,1,2020-09-06,2024-02-16,3,1,True,1,0,0
2024-09-03,33,Seattle,Doctor,90563,680.0,95,1,2,1.4999035297724048,1,43722.72694099426,22607.04625792383,3.0,2,2014-12-31,2024-06-28,0,0,True,1,0,0
2023-01-04,55,Chicago,Other,9517,553.0,0,0,1,1.1222080149257572,0,89869.58936828242,51241.02159482177,2.0,1,2015-07-14,2024-03-13,1,0,False,0,0,0
2020-03-18,39,Chicago,Consultant,13069,634.0,7,0,1,1.3611293405675962,0,42380.633504619305,34582.28520362707,0.0,0,2023-09-15,2023-12-30,0,0,False,1,0,0
2020-09-08,20,New York,Software Developer,9968,549.0,0,0,1,1.099574712024726,0,94265.47514828968,54575.41087389237,1.0,1,2021-09-08,2024-03-24,2,1,False,1,0,0
2021-02-02,40,New York,Accountant,17299,347.0,96,1,4,1.9961199163419807,0,7084.954435450344,1537.294486564111,4.0,2,2023-02-22,2024-05-29,3,0,True,1,0,0
2021-11-07,69,San Francisco,Engineer,9091,667.0,0,0,1,1.2107306513139036,0,19277.489209912197,15922.66936238973,0.0,0,2016-08-22,2024-03-19,0,0,False,0,0,0
2023-05-18,28,San Francisco,Banker,5220,449.0,0,0,1,1.0874892782644163,0,11702.508811240885,10223.601445582606,4.0,1,2024-06-29,2024-09-06,3,0,,1,0,0
2022-11-02,53,Miami,Other,5604,677.0,0,0,1,1.1735213924481818,0,30660.441078501048,22129.806986614367,0.0,0,2017-11-27,2024-04-10,0,1,False,0,1,0
2024-06-20,27,Miami,Banker,9686,341.0,112,1,1,2.623170875885544,0,47148.24092266416,8979.838654609619,4.0,1,2015-06-06,2024-02-05,3,1,False,1,0,0
2021-09-17,32,Chicago,Artist,9901,702.0,0,0,1,1.9460913358960357,0,23217.308534166183,15936.78530859347,0.0,0,2022-06-22,2024-08-31,0,0,False,1,0,0
2021-12-22,42,New York,Software Developer,65681,630.0,114,1,5,2.442888067346434,0,28035.02835420352,11066.118124841842,3.0,2,2017-08-25,2024-02-01,0,1,True,1,0,0
2022-12-28,73,Boston,Other,3218,537.0,0,1,1,0.8601682551091377,0,12927.579030303432,10246.340219595584,1.0,1,2020-06-05,2024-04-10,2,0,False,1,0,0
2023-07-05,18,Boston,Accountant,59352,682.0,0,0,1,0.8922981563014707,0,47942.78718048753,33014.36001104023,0.0,0,2018-09-14,2024-10-19,0,0,False,0,0,0
2022-08-18,57,Los Angeles,Engineer,88407,596.0,0,0,1,1.9006831568651656,0,54990.75151,34544.900836037064,1.0,1,2023-06-04,2024-08-28,2,0,False,0,0,0
2022-01-10,68,Boston,Other,3676,758.0,0,0,1,1.5211110968780637,0,28275.20495525227,24306.31440150293,0.0,0,2024-09-18,2023-11-26,4,0,False,0,0,1
2020-12-30,24,San Francisco,Accountant,48020,509.0,90,0,3,0.8415419382958056,0,8357.758122164661,2180.268893823086,4.0,1,2018-08-08,2024-03-11,2,1,,0,0,0
2024-10-23,24,Seattle,Other,6688,576.0,16,0,1,1.0855290263871074,0,24161.62762841781,19615.25800948787,2.0,0,2022-12-07,2024-06-05,3,0,,0,1,0
2019-11-27,65,Chicago,Other,9542,506.0,0,1,1,1.7611650768873697,0,90590.82377577324,62814.88342514985,2.0,1,2019-01-26,2024-03-19,1,0,False,1,1,0
2024-07-04,42,Dallas,Accountant,30968,796.0,0,0,1,1.5966656231945984,0,47840.906770707865,28185.26395721146,0.0,0,2023-12-24,2024-10-07,0,0,False,1,0,0
2022-05-30,70,Atlanta,Other,3901,814.0,27,0,1,1.0858271309478025,0,30171.95176936706,30352.353060193185,0.0,0,2021-08-25,2023-12-11,0,0,False,0,0,0
2024-09-21,51,New York,Other,4331,530.0,102,1,4,1.508921055902417,1,39554.37917202584,10070.864308896204,4.0,1,2020-08-01,2024-08-27,2,0,True,1,0,0
2020-09-01,42,Dallas,Accountant,44708,790.0,0,1,1,1.1724872019105304,0,62039.10383232791,30352.353060193185,0.0,0,2022-09-11,2024-04-03,3,1,False,0,0,1
2023-06-30,51,Miami,Other,4262,434.0,98,1,3,1.2433786149829356,0,14595.629035448244,6212.09884,3.0,2,2023-07-08,2024-10-03,4,0,False,1,0,0
2021-05-16,55,Boston,Banker,6538,721.0,0,0,1,2.228080447285619,0,47696.34376401992,37113.172355299736,0.0,0,2022-10-17,2024-08-18,0,0,False,0,0,0
2021-03-03,19,Atlanta,Other,6313,642.0,0,1,1,1.0560872808074837,0,88428.38090256383,58754.61390954426,0.0,0,2017-09-11,2023-11-26,0,0,False,0,0,0
2024-08-04,19,Dallas,Teacher,26643,614.0,0,1,1,1.571493746501757,0,57441.80009547453,36475.28342635975,0.0,0,2017-04-12,2023-11-15,4,0,False,0,0,1
2020-07-09,53,Seattle,Doctor,51732,741.0,0,0,1,1.176986025882863,0,73018.23131,50892.30699644517,0.0,0,2022-01-22,2024-01-14,3,0,False,0,0,1
2021-01-09,74,Boston,Other,7048,801.0,0,0,1,0.9004155305056025,0,43567.53347571987,27337.32083582772,,0,2022-06-15,2024-08-24,0,0,False,0,0,0
2020-05-18,39,Chicago,Banker,7784,782.0,0,0,1,0.9450979533784094,0,91889.22377291632,73689.53744245424,0.0,0,2023-02-09,2024-06-20,0,0,,0,1,0
2023-01-04,43,San Francisco,Consultant,16034,736.0,0,0,1,1.2591936921915656,0,76252.51794923277,59092.480231368696,0.0,0,2024-01-05,2024-10-05,0,1,False,0,0,0
2020-10-20,70,Atlanta,Consultant,15882,401.0,104,1,4,0.6999850626115712,1,46222.25190145856,11821.281122567098,4.0,1,2015-07-01,2023-12-11,3,0,True,0,0,0
2024-03-04,43,Miami,Banker,6272,583.0,0,0,1,1.4094093677499635,1,59179.11934,38930.42707172872,2.0,0,2016-07-31,2023-11-18,1,0,False,1,1,0
2020-09-06,68,New York,Teacher,5384,675.0,16,0,1,1.1884158493809611,0,63983.67902635148,37456.39195244773,0.0,0,2019-12-25,2024-01-21,0,0,False,0,0,0
2024-05-17,38,New York,Accountant,16412,765.0,0,0,1,1.24984663246621,0,35470.47662329049,23378.60454313114,0.0,0,2024-06-26,2024-09-09,0,1,,1,0,0
2019-11-21,63,Boston,Lawyer,53766,708.0,3,0,1,2.4421533876825072,0,49527.19874728304,46645.65899,0.0,0,2021-09-04,2024-08-19,0,0,False,0,0,0
2021-01-18,45,Atlanta,Lawyer,74003,432.0,0,0,1,0.9966093187791224,0,99485.67739342546,67878.25897428962,3.0,2,2019-08-03,2024-07-16,3,0,False,0,0,0
2024-02-07,18,Seattle,Artist,24068,364.0,119,1,5,3.283898938757859,1,8483.260101194344,3234.1650731636446,3.0,1,2023-06-25,2024-02-07,3,1,True,0,0,1
